#x y g r i z Y
82.2193727 218.7832072 21.9589043 21.6400337 21.4689045 21.4741917 21.4476643
169.4214021 135.5359437 26.1243572 25.6348248 25.3721600 25.2694073 25.1947002
131.2878706 374.7385792 25.0259380 24.6860943 24.3901138 24.3516903 24.2452030
326.7056089 278.0859274 24.0948105 23.6489944 23.4364700 23.3782310 23.3387642
9.0211628 66.0165594 24.7262650 24.1053295 23.8232422 23.7102222 23.6367035
229.2183814 131.9246523 23.5891895 22.7457848 22.4505520 22.2222939 22.1676559
336.9139273 168.0160308 24.1293812 23.5698509 23.3261127 23.2984905 23.2406540
220.3932624 29.5895681 25.0764771 24.4459629 24.3585358 24.2117596 24.2591305
8.4060104 104.9262047 24.7705269 24.1756802 24.0568790 23.8789005 23.9103718
72.8718672 226.8677218 25.9598255 25.0914440 24.8369122 24.6679592 24.6180058
267.8169001 5.9334585 25.2914181 24.6370049 24.5158710 24.3435841 24.3842564
56.7526677 288.3047463 24.7647915 23.9986439 23.8395176 23.6371021 23.6780987
63.1026338 227.7294057 21.9146309 20.5444279 20.0905266 19.7951336 19.7002602
304.7212526 372.9507141 26.2106113 25.3293095 25.1364880 24.9905910 24.8868427
357.9646476 155.9034449 25.9813881 24.9160461 24.6618805 24.4641819 24.4176235
117.8219251 0.8958972 26.1877251 25.0215187 24.7619038 24.5487175 24.5076656
140.5751218 275.4052219 25.7744884 24.8569546 24.6224613 24.4304237 24.3238659
351.8678807 177.8783174 26.2020321 25.4804058 25.2959480 25.1863632 25.0227280
203.2553799 5.4303296 25.4640656 24.1102333 23.7988701 23.6306133 23.3894043
184.6733268 26.7924174 24.6280327 23.7504902 23.4929523 23.3170967 23.1588097
173.2385924 50.2904196 25.3903446 23.8108253 23.2213764 22.9272423 22.7415066
55.5883684 43.1464609 24.3584766 23.2392311 22.8242798 22.6030540 22.3879795
2.9857324 81.0183236 22.9018326 21.3233776 20.7337112 20.4373608 20.2524910
45.0379403 150.0560653 25.7838478 25.0304794 24.7679920 24.6102657 24.4720421
170.2697040 117.9883936 25.6996193 24.4651928 23.9142189 23.7523479 23.6359138
277.4457062 357.0874193 26.2601147 24.9836311 24.3581562 24.2205276 24.1151981
335.9982976 109.7277455 25.5528717 24.4980564 23.7444038 23.5063801 23.3566399
385.3092955 123.8998496 23.2589092 22.2572517 21.4701862 21.2220078 21.0792675
333.7723868 161.8117872 24.7944527 23.8552189 23.1682034 22.9961872 22.8868732
24.4162923 66.4299994 25.8520088 24.9637241 24.3306236 24.1653519 24.0520363
221.1463502 142.1485334 25.9782734 24.9155178 24.1152706 23.9395218 23.8504601
90.4402707 32.8824406 23.2102852 21.7209167 20.6142387 20.2050056 19.9990768
354.1531948 365.0519954 24.9082279 24.0035534 23.1347408 22.8489494 22.7275562
99.3861426 18.4904850 25.7834377 24.6276817 23.6728630 23.4147415 23.3158741
230.5180548 187.4665514 24.3537369 23.7117691 23.0058937 22.8172379 22.7522659
155.2304820 272.8129715 23.6908932 22.6594486 21.7054062 21.2694168 21.1278038
211.7794594 192.0960175 25.4978256 24.0294361 22.8740597 22.3312054 22.1637554
180.5360187 82.1308031 24.4551983 23.4119949 22.4132347 22.0266495 21.9066868
