#x y g r i z Y
14.1020351 46.7864981 24.4047413 24.2387428 24.3138313 24.3083229 24.1938915
245.3079271 275.2234570 24.7412529 24.3169441 24.1530476 24.0596485 23.9847221
293.3807625 16.4707811 25.1579323 24.6363144 24.4680977 24.3308544 24.2122822
375.3691699 23.7272402 22.2529449 22.1283340 22.2368889 22.2400932 22.1120186
293.4467467 390.8514987 25.4052887 24.8587227 24.6812038 24.5574226 24.4570351
384.3695838 195.4188117 24.9935513 24.6716290 24.5389652 24.4576931 24.3811550
355.0270993 301.6566601 18.3084373 17.9556217 17.8151131 17.7387962 17.6723347
131.8074736 168.7834922 25.1890087 24.6222630 24.4327679 24.2995872 24.1939545
194.9377671 277.6731766 25.2633286 24.9251938 24.8437881 24.7603683 24.6560345
394.0601752 58.3910817 25.1092052 25.1589088 25.3757915 25.4362698 25.2840958
323.8648295 17.5049202 24.8387489 24.1012611 23.7595520 23.6107674 23.5087032
311.7613265 40.3572052 25.2667370 24.8525562 24.6204796 24.5883503 24.5277977
256.0250207 111.2810726 23.7876759 23.3152962 23.0364094 22.9693222 22.8846855
244.3971453 110.3212812 25.2597027 24.7892323 24.5111580 24.4434605 24.3586197
223.6673717 114.9900696 25.2829132 24.7287827 24.4279633 24.3003883 24.2044716
296.6833500 387.1585780 25.7065182 25.0445766 24.7368717 24.5787258 24.4868450
254.2234356 343.4548250 23.3397751 23.0188942 22.8056622 22.7548065 22.6896782
25.2744855 164.4443759 23.8444271 23.3282413 23.0529232 22.9839077 22.9057369
73.7305104 241.8919839 25.7497120 25.2421284 24.9368763 24.8587894 24.7621937
258.5148741 215.9928689 23.8809719 23.2706261 22.9765453 22.8502388 22.7643757
126.0960240 368.4874636 25.0997734 24.7219658 24.4369507 24.4204178 24.3261852
336.0643629 262.9750162 20.9180279 19.8860741 19.4343815 19.1576862 19.0169945
322.4491106 146.1609768 22.9112759 22.5279293 22.3378811 22.3032246 22.2786846
23.4523756 357.0416879 25.4384937 24.5232830 24.1453419 23.9750423 23.8661022
123.7378722 310.9274446 25.5554676 25.2231007 24.9910564 25.0186749 24.9660778
23.0260531 311.5705744 19.6767330 18.4387798 17.9870434 17.7011223 17.5612946
215.2377786 217.6157157 23.2893715 22.6861095 22.3954010 22.2949581 22.2176018
91.9576045 313.4513044 24.1599464 23.6967010 23.4656181 23.4338722 23.3906250
179.2528682 350.4550563 24.8045902 24.3458958 24.1122513 24.1032906 24.0610428
185.8483911 96.4671322 21.8896294 20.8563023 20.4546566 20.2543125 20.1357517
310.0027132 234.0245507 22.5084248 21.9348621 21.6594238 21.5459042 21.4744549
86.9437154 32.3558451 24.2143345 23.7414303 23.5172634 23.4341850 23.3848991
313.7143379 206.3177456 25.8798008 25.0995655 24.7790794 24.6298962 24.5432720
311.4156190 75.4586782 25.2461567 24.5020828 24.1453114 24.0204639 23.9189568
166.6181715 215.4680365 25.1514111 24.6010132 24.3492489 24.2730370 24.2174015
22.7140072 16.8521303 23.7634239 22.7806797 22.4025040 22.2231693 22.1154633
362.9487548 141.5528277 24.8151131 23.8954964 23.5141258 23.3301086 23.2183342
