#x y g r i z Y
311.7096276 118.3142225 25.2752247 24.9242611 24.7960415 24.7259998 24.6611500
53.5583102 97.2562484 23.1616859 22.9276199 22.9809494 22.9565563 22.8377647
19.4244191 328.3884947 22.3529606 22.0680408 21.9884548 21.9537468 21.9289627
169.0895979 391.0270292 23.8707314 23.5589943 23.4790230 23.4363098 23.4052238
247.7976710 329.7791218 21.8159752 21.6058197 21.7013893 21.6231537 21.5383854
295.8058480 281.0755620 22.5184517 22.1682892 21.9983749 21.9455948 21.8737755
22.3555070 200.7895165 24.2761688 23.7798920 23.4491730 23.3688049 23.2727509
72.7168920 237.7346745 18.3422337 17.6315918 17.2770748 17.0868206 16.9868069
155.5701171 58.4254123 25.5864220 24.8762589 24.4937057 24.2979279 24.1844406
73.4397813 280.9245198 24.5910683 24.2827644 24.1276016 24.1221313 24.1094189
275.6516975 22.2381438 19.7858639 18.8386173 18.4328957 18.1993828 18.0885868
251.9338829 118.2094039 23.5060349 23.5056782 23.3547401 23.5786152 23.5570145
305.9095101 68.8340200 23.8425827 23.5832138 23.4449253 23.4507866 23.4462166
316.1976408 40.0634259 23.6347923 23.2525101 22.9593544 22.9189415 22.8323860
122.4589380 265.6661712 25.4413757 25.0702400 24.8288136 24.8182049 24.7662468
111.9896325 385.3267839 19.7270718 19.1617565 18.8829784 18.7664547 18.6999855
96.9698729 149.4576422 23.9591656 23.5459328 23.2984962 23.2720871 23.2162342
333.6021431 129.9577650 24.8852177 24.5424767 24.3721695 24.3592606 24.3428268
95.6782081 224.9321591 26.5137157 25.7837639 25.4442616 25.3122787 25.2289104
189.9950687 179.1698745 25.1194019 25.0132389 24.9034443 24.9802876 24.9825726
200.4358759 144.2484234 25.3912487 24.6607265 24.3211460 24.1890888 24.1057720
114.3467969 80.1530121 23.9371719 23.5165253 23.2598419 23.2275925 23.1672707
324.2271793 155.2761170 24.8003902 24.3076286 24.0269146 23.9239407 23.8490925
184.1902769 307.2069928 25.5666924 25.6494732 25.6385994 25.9654484 26.0429344
13.3176171 198.1786682 20.7801857 19.6993847 19.2906990 19.0858383 18.9686432
50.6612852 322.1099846 26.2980614 25.5248947 25.2391911 25.1043472 25.0291538
128.8438435 210.7779561 26.1160641 25.4415455 25.1977139 25.1509838 25.1800022
33.0368242 348.7343206 21.4530087 20.5790958 20.2296944 20.0742970 19.9848499
101.3510329 288.9109881 23.2746906 22.4395504 22.1401138 22.0553322 22.0236263
172.1462284 120.9552737 24.3439198 23.2631779 22.8078613 22.5719433 22.4425488
93.2398410 287.8854269 25.0467873 24.2717228 23.9838009 23.8600063 23.8057842
133.7948972 189.9080861 25.7698193 24.8030548 24.4711208 24.3682537 24.3876839
106.3824307 250.4426797 23.1448803 22.3199959 22.0228977 21.8856773 21.8031940
190.1228054 126.0167480 25.3287754 23.8351669 23.3147640 23.0453796 22.8733940
142.2248747 242.8684701 23.4380932 22.7452145 22.4913788 22.3782101 22.3343678
103.4189677 276.8201361 23.4899349 22.9760094 22.8133183 22.7260933 22.6713829
64.4343766 388.1328722 23.3300915 22.7887192 22.6178608 22.5541973 22.5389996
144.5580699 297.2091421 20.2284184 18.9145775 18.4262695 18.1723080 18.0138493
105.4964373 270.2227776 25.9192886 25.4230671 25.2804317 25.2190628 25.1847858
178.4521958 306.5559220 25.2983932 24.5918636 24.3607025 24.2954540 24.3028870
222.4469871 280.4669943 25.1520023 24.3181782 24.0266666 23.9232769 23.8932781
292.0293385 275.9124215 25.9596863 24.9078789 24.5256805 24.3517380 24.2593327
308.3475417 322.3106464 25.2927055 24.6682816 24.4514618 24.3466110 24.2857590
175.3995590 276.2695422 21.3880215 19.9910278 19.5139885 19.2817020 19.1329498
331.8314102 32.7428427 24.1237888 23.2903175 22.9988060 22.8962536 22.8654995
316.5609596 359.6503032 25.4384537 24.5881386 24.2828674 24.1515751 24.0791893
30.6929395 251.0556868 24.2006226 23.3343430 23.0857582 22.8862152 22.8644981
69.2046328 55.4586961 23.5910645 22.6568699 22.3461304 22.1295567 22.0554676
22.2343808 90.8687099 24.2732124 23.4907875 23.2842789 23.0958309 23.0983887
287.3402562 78.2699054 26.0706501 25.3626041 25.1645832 25.0445690 24.9915905
106.7223325 26.2313401 26.2753677 25.7084293 25.6264305 25.4580574 25.5047264
144.8431147 368.0153475 20.7941227 19.1526031 18.6025448 18.3310890 18.1914845
